*Pick And Place List
*Company=
*Author=
*eMail=
*
*Project=Testing board V0.8 Alt
*Date=20:23:50
*CreatedBy=Fritzing 0.9.3b.04.19.5c895d327c44a3114e5fcc9d8260daf0cbb52806
*
*
*Coordinates in mm, always center of component
*Origin 0/0=Lower left corner of PCB
*Rotation in degree (0-360, math. pos.)
*
*No;Value;Package;X;Y;Rotation;Side;Name
1;;THT;28.6901;-62.2553;0;Bottom;J13
2;;;13.9581;-106.733;0;Bottom;Onderdeel1
3;;;21.5781;-40.0584;0;Bottom;Hole5
4;;battery-18650-kit;78.1647;-65.5234;0;Bottom;BAT3
5;;;115.558;-7.03843;0;Bottom;Hole6
6;;THT;28.6901;-92.7354;0;Bottom;J7
7;;battery-18650-kit;78.1647;-106.164;0;Bottom;BAT1
8;;battery-18650-kit;78.1647;-85.8435;0;Bottom;BAT2
9;;;13.9581;-111.178;0;Bottom;Hole4
10;;battery-18650-kit;78.1647;-45.2034;0;Bottom;BAT4
11;;THT;5.83015;-36.8553;0;Bottom;J5
12;;THT;28.6901;-82.5753;0;Bottom;J8
13;;2x10_lock;22.9751;-18.4684;90;Bottom;JP1
14;;;6.33813;-7.03843;0;Bottom;Hole1
15;;THT;5.83015;-47.0153;0;Bottom;J6
16;;;73.3884;-17.1984;0;Bottom;Onderdeel2
17;;THT;5.83015;-26.6953;0;Bottom;J20
18;;THT;28.6901;-72.4153;0;Bottom;J9
19;;;24.1464;-41.2573;0;Bottom;Onderdeel3
